id,XINGBIE,AGE,HYZK,ZHIYE,ZHICHEN,ZHIWU,XUELI,DWJJLX,DWSSHY,GRJCJS,GRZHZT,GRZHYE,GRZHSNJZYE,GRZHDNGJYE,GRYJCE,DKFFE,DKYE,DKLL
test_7882,1.0,26.0,90.0,90.0,999.0,0.0,99.0,150.0,7.0,1192.0,1.0,14020.04,11391.03,771.8,303.85,300237.0,298753.63,2.708
test_7883,1.0,36.0,90.0,90.0,999.0,0.0,99.0,190.0,2.0,5113.0,1.0,20605.18,41518.68,-9524.24,724.6,150237.0,146723.725,2.708
test_7884,1.0,44.0,90.0,90.0,999.0,0.0,99.0,110.0,18.0,3894.5,1.0,6250.49,1455.535,1617.3,675.9,125237.0,88740.29,2.708
test_7885,1.0,50.0,90.0,90.0,999.0,1.0,99.0,110.0,15.0,2083.694,1.0,586.197,30411.949,-889.554,367.642,250237.0,201381.348,2.708
test_7886,2.0,32.0,90.0,90.0,999.0,0.0,99.0,900.0,14.0,1872.0,1.0,237.0,3827.75,-5384.735,318.75,131737.0,131013.74,2.708
test_7887,2.0,32.0,90.0,90.0,999.0,1.0,99.0,110.0,18.0,4429.475,1.0,6952.156999999997,52301.532999999996,2156.114,740.097,122741.0,39025.556000000004,2.708
test_7888,1.0,25.0,90.0,90.0,999.0,0.0,99.0,150.0,8.0,3644.5,1.0,19614.78,9059.97,3673.19,645.9,150237.0,149743.21,2.708
test_7889,2.0,34.0,90.0,90.0,999.0,1.0,99.0,900.0,14.0,2565.424,1.0,3580.565,13234.18,1215.371,411.838,200237.0,170310.00199999998,2.708
test_7890,1.0,43.0,90.0,90.0,999.0,0.0,99.0,110.0,18.0,4405.9,1.0,41717.915,23513.295,4591.08,737.27,260237.0,259493.65,2.9789999999999996
test_7891,1.0,32.0,90.0,90.0,999.0,1.0,99.0,160.0,7.0,7752.395,1.0,12648.681,2342.972,3114.903,854.1160000000001,150237.0,107715.80300000001,2.7880000000000003
test_7892,1.0,32.0,90.0,90.0,999.0,0.0,99.0,150.0,2.0,5480.5,1.0,20915.49,16754.57,-1948.32,761.35,300237.0,297758.005,2.708
test_7893,2.0,32.0,90.0,90.0,999.0,1.0,99.0,150.0,14.0,1192.0,1.0,8833.356,6316.191,746.25,295.33299999999997,257453.0,255277.12399999998,2.708
test_7894,1.0,31.0,90.0,90.0,999.0,1.0,99.0,170.0,14.0,10680.28,1.0,2344.901,20859.474,746.6089999999997,1490.194,300237.0,292967.265,2.708
test_7895,1.0,40.0,90.0,90.0,999.0,0.0,99.0,110.0,16.0,3313.5,1.0,975.36,807.75,227.495,606.18,165237.0,130001.315,2.9789999999999996
test_7896,1.0,25.0,90.0,90.0,999.0,0.0,99.0,170.0,14.0,4071.5,1.0,16502.975,237.0,1959.69,697.14,150237.0,148997.505,2.708
test_7897,2.0,38.0,90.0,90.0,999.0,0.0,99.0,200.0,6.0,2227.0,1.0,37168.135,31567.49,1510.6,396.2,250237.0,239433.43,2.9789999999999996
test_7898,1.0,27.0,90.0,90.0,999.0,0.0,99.0,150.0,17.0,1308.5,1.0,7223.38,4741.535,837.04,312.005,75237.0,73091.68,2.708
test_7899,1.0,42.0,90.0,90.0,999.0,0.0,99.0,900.0,9.0,12811.5,1.0,69419.045,19820.015,15326.4,1745.94,250237.0,150954.45,2.708
test_7900,1.0,36.0,90.0,90.0,999.0,1.0,99.0,110.0,14.0,6613.0019999999995,1.0,8145.9140000000025,7585.06,4646.512,1002.12,100237.0,81288.525,2.708
test_7901,1.0,38.0,90.0,90.0,999.0,0.0,99.0,150.0,6.0,2237.0,1.0,12800.47,36251.455,-8513.865,337.0,150237.0,146329.025,2.708
test_7902,1.0,37.0,90.0,90.0,999.0,0.0,99.0,110.0,18.0,4075.5,1.0,996.43,27615.77,-37735.98,697.61,250237.0,176651.085,2.708
test_7903,2.0,34.0,90.0,90.0,999.0,0.0,99.0,110.0,9.0,12811.0,1.0,7472.09,7269.34,3766.865,1745.88,225237.0,203487.0,2.9789999999999996
test_7904,1.0,37.0,90.0,90.0,999.0,0.0,99.0,170.0,6.0,1987.0,1.0,1075.695,8528.405,-1394.24,359.5,150237.0,143868.445,2.708
test_7905,2.0,50.0,90.0,90.0,999.0,0.0,99.0,110.0,18.0,4843.0,1.0,42690.57,24637.795,4658.72,789.7,150237.0,94019.165,2.708
test_7906,1.0,37.0,90.0,90.0,999.0,1.0,99.0,110.0,18.0,2008.3310000000001,1.0,8622.176,6923.598000000001,2428.766,449.56,250237.0,107562.62400000001,2.708
test_7907,1.0,45.0,90.0,90.0,999.0,0.0,99.0,150.0,4.0,7737.0,1.0,15976.185,4158.91,3837.0,687.0,150237.0,130630.415,2.708
test_7908,2.0,33.0,90.0,90.0,999.0,0.0,99.0,110.0,16.0,3113.0,1.0,10152.395,11359.035,-997.1,582.12,190237.0,172292.48,2.708
test_7909,1.0,38.0,90.0,90.0,999.0,1.0,99.0,900.0,18.0,12280.867,1.0,56163.473,26901.81600000001,9554.466999999999,1682.264,241011.0,50852.920999999995,2.875
test_7910,2.0,33.0,90.0,90.0,999.0,0.0,99.0,110.0,16.0,1438.5,1.0,867.0,7335.39,463.42,381.18,120237.0,115237.0,2.9789999999999996
test_7911,1.0,31.0,90.0,90.0,999.0,0.0,99.0,110.0,7.0,5708.0,1.0,1297.1,1446.275,101.91,893.52,150237.0,137320.385,2.708
test_7912,1.0,29.0,90.0,90.0,999.0,1.0,99.0,150.0,7.0,7637.473000000001,1.0,4634.712,23917.381,-31669.736,1125.057,300237.0,263956.549,2.708
test_7913,2.0,36.0,90.0,90.0,999.0,1.0,99.0,900.0,14.0,3593.5429999999997,1.0,7610.751999999998,5536.32,2116.6639999999998,471.958,150237.0,118843.41699999999,2.72
test_7914,1.0,35.0,90.0,90.0,999.0,0.0,99.0,150.0,6.0,1192.0,1.0,24498.085,237.0,-916.805,332.5,150237.0,149246.745,2.708
test_7915,1.0,32.0,90.0,90.0,999.0,0.0,99.0,170.0,14.0,9377.0,1.0,85794.14,105316.86,-5438.205,1333.8,150237.0,143570.36,2.708
test_7916,1.0,37.0,90.0,90.0,999.0,0.0,99.0,900.0,0.0,6080.0,1.0,15753.74,25891.825,-6584.46,938.16,300237.0,292671.25,2.9789999999999996
test_7917,1.0,50.0,90.0,90.0,999.0,1.0,99.0,110.0,18.0,2736.277,1.0,6336.208000000001,6658.105,1889.615,536.913,158467.0,98928.85800000001,2.708
test_7918,1.0,41.0,90.0,90.0,999.0,1.0,99.0,110.0,15.0,6510.554,1.0,17070.557,5844.2130000000025,3964.172,989.83,190172.0,167254.18099999998,2.708
test_7919,1.0,43.0,90.0,90.0,999.0,1.0,99.0,150.0,9.0,6569.87,1.0,2435.81,277.03700000000003,945.7080000000001,996.944,350237.0,281921.065,2.708
test_7920,2.0,35.0,90.0,90.0,999.0,0.0,99.0,900.0,18.0,2362.0,1.0,16205.25,12631.795,1299.5,343.25,150237.0,148677.21,2.9789999999999996
test_7921,2.0,31.0,90.0,90.0,999.0,1.0,99.0,160.0,9.0,5912.516,1.0,30367.488999999998,33494.843,3360.225,918.062,300237.0,277888.466,2.9789999999999996
test_7922,2.0,30.0,90.0,90.0,999.0,0.0,99.0,150.0,6.0,1387.0,1.0,237.0,4449.075,-755.18,352.0,280237.0,273773.75,2.9789999999999996
test_7923,2.0,29.0,90.0,90.0,999.0,0.0,99.0,150.0,14.0,3603.5,1.0,237.0,8126.805,-10971.07,640.98,111237.0,108257.67,2.708
test_7924,1.0,33.0,90.0,90.0,999.0,1.0,99.0,900.0,14.0,1895.375,1.0,458.389,455.06199999999995,237.0,433.837,218688.0,160090.032,2.708
test_7925,1.0,29.0,90.0,90.0,999.0,1.0,99.0,150.0,5.0,4617.611,1.0,29980.542999999998,15759.979,4442.387,762.673,150237.0,150237.0,3.25
test_7926,2.0,37.0,90.0,90.0,999.0,0.0,99.0,150.0,6.0,4937.0,1.0,8867.86,2939.635,2869.0,566.0,125237.0,237.0,2.9789999999999996
test_7927,1.0,39.0,90.0,90.0,999.0,0.0,99.0,110.0,0.0,12811.5,1.0,37394.775,21086.405,-2487.725,1745.94,150237.0,146774.575,2.9789999999999996
test_7928,1.0,17.0,90.0,90.0,999.0,0.0,99.0,130.0,11.0,11176.5,1.0,10267.21,1731.215,7953.62,1549.74,350237.0,105405.215,2.708
test_7929,2.0,28.0,90.0,90.0,999.0,1.0,99.0,150.0,6.0,3204.342,1.0,24063.552000000003,15647.447,2291.063,493.75800000000004,150237.0,149193.082,2.708
test_7930,1.0,50.0,90.0,90.0,999.0,1.0,99.0,110.0,15.0,3937.421,1.0,26356.827,30959.72,2063.889,681.051,150237.0,37075.212999999996,2.708
test_7931,1.0,49.0,90.0,90.0,999.0,0.0,99.0,110.0,15.0,4866.5,1.0,237.0,1384.14,-866.065,792.54,150237.0,135917.215,2.708
test_7932,2.0,38.0,90.0,90.0,999.0,0.0,99.0,150.0,15.0,5583.0,1.0,22060.91,22522.22,1185.8,878.52,250237.0,206166.6,2.708
test_7933,1.0,30.0,90.0,90.0,999.0,1.0,99.0,150.0,7.0,2272.649,1.0,5155.335999999998,2790.901,-906.216,380.379,150237.0,148540.269,2.708
test_7934,2.0,29.0,90.0,90.0,999.0,0.0,99.0,300.0,11.0,5817.0,1.0,1750.68,773.235,371.32,906.6,300237.0,270461.595,2.708
test_7935,1.0,28.0,90.0,90.0,999.0,0.0,99.0,150.0,11.0,1192.0,1.0,6142.255,1117.68,619.0,284.75,150237.0,147487.81,2.708
test_7936,1.0,35.0,90.0,90.0,999.0,1.0,99.0,110.0,7.0,6103.784000000002,1.0,2071.222,20847.945,-31202.609,941.0139999999999,283938.0,238729.775,2.9789999999999996
test_7937,2.0,34.0,90.0,90.0,999.0,0.0,99.0,150.0,4.0,4685.0,1.0,5561.755,1217.195,1496.3,770.76,200237.0,137198.205,2.708
test_7938,1.0,50.0,90.0,90.0,999.0,1.0,99.0,110.0,18.0,3852.2270000000003,1.0,31760.932,23393.216,2079.0679999999998,590.08,100237.0,62257.291,2.852
test_7939,1.0,50.0,90.0,90.0,999.0,1.0,99.0,190.0,18.0,2951.9759999999997,1.0,2797.204,3629.907,72.99600000000002,562.798,250237.0,114372.21,2.708
test_7940,2.0,44.0,90.0,90.0,999.0,0.0,99.0,110.0,13.0,2880.5,1.0,18412.08,37641.53,-4260.175,554.22,250237.0,228178.18,2.9789999999999996
test_7941,1.0,38.0,90.0,90.0,999.0,0.0,99.0,200.0,14.0,2212.0,1.0,5258.245,5855.95,1501.0,395.0,87737.0,237.0,2.708
test_7942,1.0,50.0,90.0,90.0,999.0,0.0,99.0,900.0,18.0,3488.0,1.0,7608.67,4204.695,268.44,627.12,150237.0,130991.375,2.9789999999999996
test_7943,1.0,28.0,90.0,90.0,999.0,1.0,99.0,150.0,7.0,4257.818,1.0,17081.366,10819.421999999999,1512.3270000000002,444.98800000000006,150237.0,147904.575,2.708
test_7944,1.0,50.0,90.0,90.0,999.0,0.0,99.0,110.0,18.0,5154.0,1.0,9868.265,2412.245,2126.24,827.04,100237.0,63777.47,2.708
test_7945,2.0,37.0,90.0,90.0,999.0,1.0,99.0,110.0,15.0,4233.698,1.0,6790.404,9896.189,-464.07,716.6039999999997,250237.0,219746.78699999998,2.708
test_7946,1.0,44.0,90.0,90.0,999.0,0.0,99.0,110.0,15.0,8495.0,1.0,1465.92,1490.55,-457.425,1227.96,174737.0,117221.85,2.708
test_7947,1.0,34.0,90.0,90.0,999.0,0.0,99.0,150.0,7.0,4726.0,1.0,1134.8,1141.915,215.85,685.9,300237.0,284847.48,2.708
test_7948,1.0,50.0,90.0,90.0,999.0,0.0,99.0,110.0,18.0,4343.5,1.0,43458.265,33340.94,453.58,729.78,150237.0,146634.7,2.708
test_7949,1.0,49.0,90.0,90.0,999.0,0.0,99.0,900.0,14.0,1192.0,1.0,2573.735,253793.585,-94858.125,351.6,300237.0,100823.785,2.708
test_7950,2.0,33.0,90.0,90.0,999.0,1.0,99.0,150.0,18.0,6881.361,1.0,5074.901,1252.643,3815.725,827.755,187294.0,237.0,2.708
test_7951,2.0,32.0,90.0,90.0,999.0,1.0,99.0,150.0,14.0,1192.0,1.0,728.245,1901.293,605.627,285.413,68789.0,65583.31599999999,2.708
test_7952,2.0,37.0,90.0,90.0,999.0,0.0,99.0,110.0,18.0,3979.5,1.0,6085.595,1506.215,-5810.32,686.1,150237.0,237.0,2.708
test_7953,1.0,50.0,90.0,90.0,999.0,1.0,99.0,190.0,15.0,6263.474,1.0,18590.565,3753.867,4604.486,960.177,125237.0,77241.069,2.917
test_7954,1.0,41.0,90.0,90.0,999.0,1.0,99.0,160.0,2.0,1726.0829999999999,1.0,3727.127,524.182,1056.205,344.713,125237.0,102726.07400000001,2.708
test_7955,1.0,50.0,90.0,90.0,999.0,1.0,99.0,110.0,18.0,12811.416000000001,1.0,25435.263,24114.66,13811.518,1745.93,250237.0,56251.94,2.708
test_7956,2.0,33.0,90.0,90.0,999.0,0.0,99.0,110.0,10.0,4156.0,1.0,1177.56,4214.085,-2084.41,707.28,149237.0,109757.8,2.9789999999999996
test_7957,1.0,34.0,90.0,90.0,999.0,0.0,99.0,150.0,10.0,12052.0,1.0,5983.28,17283.005,-11474.36,1654.8,350237.0,302598.22,2.708
test_7958,1.0,44.0,90.0,90.0,999.0,1.0,99.0,110.0,18.0,5196.956,1.0,4164.936,2643.1020000000008,324.473,832.195,125237.0,94558.02,2.708
test_7959,2.0,35.0,90.0,90.0,999.0,1.0,99.0,900.0,2.0,1934.4279999999999,1.0,25513.674,19263.682,1866.531,440.691,150237.0,148121.733,2.708
test_7960,2.0,42.0,90.0,90.0,999.0,0.0,99.0,110.0,18.0,4209.425,1.0,42587.455,30022.425,-639.61,713.69,225237.0,221070.34,2.9789999999999996
test_7961,2.0,32.0,90.0,90.0,999.0,1.0,99.0,110.0,16.0,1274.4389999999999,1.0,1659.493,449.35400000000004,727.57,361.49300000000005,63401.0,57207.176,2.708
test_7962,1.0,39.0,90.0,90.0,999.0,1.0,99.0,150.0,14.0,10105.81,1.0,6160.78,2772.16,1490.906,1223.881,200237.0,183235.238,2.708
test_7963,1.0,50.0,90.0,90.0,999.0,1.0,99.0,160.0,2.0,2290.239,1.0,15447.985,13044.642,1461.5339999999999,390.06699999999995,125237.0,108447.74900000001,2.708
test_7964,1.0,50.0,90.0,90.0,999.0,0.0,99.0,900.0,18.0,3874.0,1.0,1109.88,2041.58,224.725,673.435,215237.0,106422.845,2.9789999999999996
test_7965,1.0,31.0,90.0,90.0,999.0,0.0,99.0,190.0,15.0,4050.5,1.0,15264.265,17219.91,-1269.0,694.62,285237.0,278918.07,2.9789999999999996
test_7966,2.0,30.0,90.0,90.0,999.0,1.0,99.0,150.0,17.0,3756.775,1.0,237.0,8365.571,-555.077,659.373,149641.0,142975.00400000002,2.8160000000000003
test_7967,1.0,32.0,90.0,90.0,999.0,0.0,99.0,150.0,12.0,1457.0,1.0,359.0,410.625,235.615,298.0,130237.0,112017.275,2.708
test_7968,1.0,50.0,90.0,90.0,999.0,0.0,99.0,150.0,11.0,4918.5,1.0,1360.56,1121.215,306.015,798.78,300237.0,123740.4,2.708
test_7969,1.0,50.0,90.0,90.0,999.0,0.0,99.0,150.0,2.0,1091.0,1.0,13645.81,13444.395,237.0,305.32,100237.0,36706.825,2.708
test_7970,1.0,50.0,90.0,90.0,999.0,1.0,99.0,190.0,15.0,6206.901,1.0,17498.828999999998,3814.907,4956.918,953.388,195962.0,79234.633,2.863
test_7971,2.0,26.0,90.0,90.0,999.0,0.0,99.0,110.0,17.0,2237.0,1.0,5795.885,2344.125,1037.0,337.0,50237.0,48918.565,2.708
test_7972,1.0,42.0,90.0,90.0,999.0,1.0,99.0,150.0,20.0,3979.803,1.0,1147.413,1046.768,365.635,673.933,300237.0,199330.32,2.708
test_7973,1.0,31.0,90.0,90.0,999.0,1.0,99.0,160.0,7.0,3649.755,1.0,714.9939999999997,21841.197999999997,-26995.729,475.89300000000003,150237.0,146029.089,2.708
test_7974,2.0,29.0,90.0,90.0,999.0,0.0,99.0,160.0,9.0,6844.5,1.0,9126.465,2162.965,3619.975,1029.9,350237.0,238428.575,2.708
test_7975,1.0,50.0,90.0,90.0,999.0,0.0,99.0,900.0,18.0,5055.5,1.0,1537.44,1399.9,377.07,815.22,350237.0,150237.155,2.708
test_7976,2.0,41.0,90.0,90.0,999.0,0.0,99.0,110.0,18.0,1192.0,1.0,8988.865,5224.79,1153.8,351.6,250237.0,247153.235,2.9789999999999996
test_7977,1.0,30.0,90.0,90.0,999.0,1.0,99.0,900.0,2.0,3254.836,1.0,5112.752,15968.997,-2198.042,494.73400000000004,226447.0,211038.14,2.9789999999999996
test_7978,1.0,45.0,90.0,90.0,999.0,0.0,99.0,110.0,14.0,4008.5,1.0,13692.87,41529.865,546.78,689.58,150237.0,130021.56,2.708
test_7979,2.0,50.0,90.0,90.0,999.0,1.0,99.0,110.0,18.0,5696.363,1.0,58916.627,35960.884,5258.383000000002,892.1239999999997,125237.0,52135.038,2.9789999999999996
test_7980,1.0,33.0,90.0,90.0,999.0,0.0,99.0,150.0,9.0,8707.0,1.0,7904.225,3649.58,1537.32,1253.4,280237.0,255970.29,2.9789999999999996
test_7981,1.0,38.0,90.0,90.0,999.0,0.0,99.0,150.0,2.0,2365.5,1.0,3481.81,4338.09,1132.42,492.42,120237.0,114074.445,2.9789999999999996
test_7982,1.0,48.0,90.0,90.0,999.0,1.0,99.0,150.0,5.0,4929.818,1.0,45987.22900000001,37927.32700000001,2573.738,798.793,125287.0,110694.603,2.708
test_7983,1.0,36.0,90.0,90.0,999.0,0.0,99.0,110.0,18.0,3232.0,1.0,783.005,1094.37,59.905,596.405,240237.0,161669.0,2.708
test_7984,2.0,33.0,90.0,90.0,999.0,0.0,99.0,120.0,15.0,3411.0,1.0,2563.73,16748.64,-21615.96,617.88,150237.0,146329.025,2.708
test_7985,1.0,30.0,90.0,90.0,999.0,0.0,99.0,300.0,2.0,3464.5,1.0,32246.31,23394.54,2772.44,495.2,75237.0,38987.0,2.708
test_7986,1.0,40.0,90.0,90.0,999.0,0.0,99.0,110.0,0.0,10731.5,1.0,8180.135,1566.38,5070.275,1496.34,172737.0,87499.61,2.9789999999999996
test_7987,2.0,38.0,90.0,90.0,999.0,0.0,99.0,200.0,9.0,3162.0,1.0,35387.34,28798.745,2284.5,441.75,150237.0,145590.425,2.9789999999999996
test_7988,1.0,42.0,90.0,90.0,999.0,0.0,99.0,150.0,6.0,1237.0,1.0,237.0,8701.965,81.69,307.0,300237.0,242737.0,2.9789999999999996
test_7989,1.0,36.0,90.0,90.0,999.0,1.0,99.0,900.0,14.0,8470.575,1.0,1329.5839999999996,1393.84,-628.183,1000.7710000000001,200237.0,150003.825,2.708
test_7990,1.0,41.0,90.0,90.0,999.0,1.0,99.0,110.0,16.0,9754.072,1.0,53534.18700000001,32051.216,6757.163000000001,1379.049,350237.0,165384.078,2.708
test_7991,1.0,50.0,90.0,90.0,999.0,0.0,99.0,110.0,13.0,5926.0,1.0,1602.44,33455.785,-1177.55,919.68,185237.0,33955.385,2.9789999999999996
test_7992,2.0,33.0,90.0,90.0,999.0,0.0,99.0,150.0,14.0,5743.0,1.0,7892.325,23412.175,-4393.045,897.72,150237.0,142126.08,2.708
test_7993,2.0,30.0,90.0,90.0,999.0,0.0,99.0,150.0,14.0,3660.0,1.0,50299.105,37262.73,3523.08,647.76,150237.0,149977.105,2.708
test_7994,1.0,33.0,90.0,90.0,999.0,0.0,99.0,170.0,16.0,2737.0,1.0,18609.855,1438.125,-3947.98,387.0,300237.0,297758.005,2.708
test_7995,2.0,42.0,90.0,90.0,999.0,0.0,99.0,110.0,17.0,1192.0,1.0,466.2,491.83,234.32,351.6,125237.0,100688.105,2.708
test_7996,1.0,33.0,90.0,90.0,999.0,0.0,99.0,160.0,9.0,12811.5,1.0,4375.075,18746.33,-11253.16,1745.94,300237.0,180952.655,2.9789999999999996
test_7997,2.0,39.0,90.0,90.0,999.0,0.0,99.0,150.0,0.0,10044.0,1.0,8479.46,18650.695,5321.84,1413.84,350237.0,195553.085,2.708
test_7998,2.0,32.0,90.0,90.0,999.0,0.0,99.0,160.0,9.0,12811.5,1.0,6272.76,42793.735,-8162.38,1745.94,165237.0,237.0,2.708
test_7999,2.0,34.0,90.0,90.0,999.0,1.0,99.0,900.0,0.0,4637.607,1.0,1078.1,979.846,-2235.337,657.55,350237.0,320791.365,2.708
test_8000,1.0,47.0,90.0,90.0,999.0,0.0,99.0,150.0,7.0,2737.0,1.0,2126.86,32388.715,-33363.0,412.0,300237.0,263857.94,2.9789999999999996
test_8001,2.0,31.0,90.0,90.0,999.0,0.0,99.0,190.0,7.0,2313.5,1.0,6747.9,1700.55,1399.84,382.355,150237.0,149977.105,2.708
test_8002,2.0,32.0,90.0,90.0,999.0,1.0,99.0,150.0,7.0,1779.267,1.0,5442.558000000001,10184.831,235.12099999999998,380.63199999999995,150237.0,141241.82,2.9789999999999996
test_8003,2.0,42.0,90.0,90.0,999.0,1.0,99.0,900.0,15.0,2614.1929999999998,1.0,6742.637,3606.225,1304.883,522.263,300237.0,193333.372,2.708
test_8004,1.0,30.0,90.0,90.0,999.0,0.0,99.0,110.0,2.0,6710.0,1.0,12375.015,11735.6,192.92,884.3,300237.0,293210.46,2.708
test_8005,1.0,45.0,90.0,90.0,999.0,0.0,99.0,110.0,14.0,4522.0,1.0,12718.12,6301.99,1864.12,751.2,250237.0,161079.6,2.708
test_8006,1.0,33.0,90.0,90.0,999.0,1.0,99.0,900.0,18.0,7993.052,1.0,26873.995,20701.057,1863.154,1167.726,200237.0,168833.922,2.708
test_8007,2.0,36.0,90.0,90.0,999.0,0.0,99.0,170.0,6.0,1142.0,1.0,237.0,22423.87,94.685,282.25,300237.0,288273.855,2.708
test_8008,1.0,50.0,90.0,90.0,999.0,0.0,99.0,900.0,0.0,5701.0,1.0,2859.72,247.14,1538.78,892.68,150237.0,50923.5,2.521
test_8009,2.0,48.0,90.0,90.0,999.0,0.0,99.0,110.0,6.0,2432.0,1.0,17655.545,12619.175,1466.2,390.65,150237.0,76395.825,2.708
test_8010,2.0,50.0,90.0,90.0,999.0,0.0,99.0,110.0,15.0,8556.0,1.0,8962.12,18470.9,-9754.44,1235.28,125237.0,93185.8,2.708
test_8011,2.0,27.0,90.0,90.0,999.0,0.0,99.0,160.0,4.0,2737.0,1.0,1849.925,3247.915,-4229.23,362.0,300237.0,297758.005,2.708
test_8012,2.0,43.0,90.0,90.0,999.0,1.0,99.0,110.0,9.0,7166.529,1.0,40873.594,22487.173,5646.538000000001,1068.5430000000001,350237.0,209734.098,2.708
test_8013,1.0,46.0,90.0,90.0,999.0,0.0,99.0,900.0,0.0,2477.5,1.0,20251.755,23078.865,-9408.175,505.86,150237.0,148803.91,2.708
test_8014,2.0,29.0,90.0,90.0,999.0,0.0,99.0,170.0,14.0,1192.0,1.0,4688.525,3718.42,848.2,313.4,350237.0,231477.79,2.708
test_8015,1.0,31.0,90.0,90.0,999.0,0.0,99.0,141.0,0.0,6472.5,1.0,71557.455,52472.245,6223.08,985.26,300237.0,300237.0,3.25
test_8016,1.0,35.0,90.0,90.0,999.0,0.0,99.0,150.0,10.0,3987.0,1.0,9472.51,22760.11,3837.0,687.0,225237.0,104467.975,2.708
test_8017,1.0,40.0,90.0,90.0,999.0,0.0,99.0,900.0,6.0,4337.0,1.0,81831.71,65037.625,5157.0,729.0,300237.0,299587.55,2.708
test_8018,2.0,31.0,90.0,90.0,999.0,0.0,99.0,150.0,10.0,7482.0,1.0,55288.285,51409.375,3865.945,1106.4,150237.0,149378.01,2.9789999999999996
test_8019,2.0,34.0,90.0,90.0,999.0,0.0,99.0,130.0,9.0,7325.0,1.0,24141.135,51718.295,8742.6,1087.56,175237.0,237.0,2.9789999999999996
test_8020,1.0,47.0,90.0,90.0,999.0,1.0,99.0,110.0,18.0,3918.54,1.0,9786.519,17172.62,-6963.646,672.618,195300.0,98958.56800000001,2.708
test_8021,1.0,49.0,90.0,90.0,999.0,0.0,99.0,110.0,16.0,5330.5,1.0,13829.315,7197.5,5126.76,848.22,125237.0,100300.0,2.708
test_8022,1.0,37.0,90.0,90.0,999.0,0.0,99.0,190.0,12.0,5169.5,1.0,14447.14,17042.53,1004.875,828.9,350237.0,318819.125,2.708
test_8023,1.0,50.0,90.0,90.0,999.0,1.0,99.0,190.0,18.0,6220.566999999999,1.0,5349.081,1708.237,2811.2459999999996,955.028,250237.0,112781.27,2.708
test_8024,2.0,44.0,90.0,90.0,999.0,0.0,99.0,160.0,9.0,5237.0,1.0,12180.78,13713.885,-187.12,737.0,195237.0,165656.465,2.708
test_8025,1.0,34.0,90.0,90.0,999.0,0.0,99.0,159.0,5.0,4404.0,1.0,562.93,1469.865,-447.52,737.04,150237.0,102970.8,2.708
test_8026,1.0,25.0,90.0,90.0,999.0,0.0,99.0,150.0,2.0,2737.0,1.0,4944.73,237.0,1331.38,537.0,300237.0,299249.425,2.708
test_8027,2.0,33.0,90.0,90.0,999.0,0.0,99.0,150.0,11.0,3537.0,1.0,8673.4,6635.66,-2856.66,501.0,75237.0,72982.535,2.9789999999999996
test_8028,1.0,40.0,90.0,90.0,999.0,1.0,99.0,150.0,11.0,4801.863,1.0,2860.525,1288.747,1765.537,784.784,150237.0,115250.871,2.708
test_8029,2.0,48.0,90.0,90.0,999.0,0.0,99.0,110.0,18.0,4983.575,1.0,60318.2,39439.025,5173.56,806.59,150237.0,107736.915,2.708
test_8030,1.0,39.0,90.0,90.0,999.0,0.0,99.0,110.0,11.0,3049.0,1.0,30943.735,24777.965,1191.505,461.96,300237.0,299623.94,2.708
test_8031,1.0,33.0,90.0,90.0,999.0,0.0,99.0,160.0,7.0,5237.0,1.0,1437.0,518.465,-1669.61,837.0,200237.0,184155.365,2.708
test_8032,1.0,39.0,90.0,90.0,999.0,0.0,99.0,160.0,7.0,5467.0,1.0,15954.57,5197.98,3165.8,603.1,350237.0,278778.585,2.708
test_8033,1.0,44.0,90.0,90.0,999.0,0.0,99.0,300.0,0.0,7542.0,1.0,21421.355,144544.28,7249.8,1113.6,150237.0,237.0,2.708
test_8034,2.0,41.0,90.0,90.0,999.0,1.0,99.0,110.0,18.0,6567.156,1.0,22684.305,9727.849,668.585,996.6189999999999,270258.0,261793.848,3.237
test_8035,2.0,25.0,90.0,90.0,999.0,0.0,99.0,160.0,12.0,2417.0,1.0,542.2,3859.825,517.44,389.6,150237.0,145436.395,2.708
test_8036,1.0,33.0,90.0,90.0,999.0,0.0,99.0,130.0,11.0,8486.5,1.0,22219.42,237.0,5960.87,1061.95,150237.0,149378.01,2.9789999999999996
test_8037,1.0,31.0,90.0,90.0,999.0,0.0,99.0,900.0,2.0,2818.0,1.0,16652.045,11335.455,1588.14,417.67,81237.0,46689.63,2.708
test_8038,2.0,34.0,90.0,90.0,999.0,0.0,99.0,160.0,9.0,6756.0,1.0,8967.075,35288.07,6495.24,1019.28,300237.0,289562.085,2.708
test_8039,1.0,31.0,90.0,90.0,999.0,1.0,99.0,190.0,14.0,3642.228,1.0,1091.312,841.904,345.717,645.627,125237.0,78884.702,2.708
test_8040,1.0,33.0,90.0,90.0,999.0,0.0,99.0,150.0,7.0,5242.0,1.0,939.135,310.595,231.565,587.35,150237.0,105604.755,2.708
test_8041,1.0,36.0,90.0,90.0,999.0,1.0,99.0,110.0,18.0,4017.8709999999996,1.0,10146.303,17238.417,-1226.777,690.7489999999997,300237.0,277455.952,2.7489999999999997
test_8042,1.0,34.0,90.0,90.0,999.0,1.0,99.0,900.0,15.0,2881.113,1.0,22704.376,11647.007,3861.735,554.294,300237.0,288464.716,2.708
